scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHerc0139,20250831000000-w040_2025083102,PHerc0139/segments/20250831000000-w040_2025083102/ink-detection/downsampled/PHerc0139-20250831000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.52,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20250831000000-w040_2025083102,PHerc0139/segments/20250831000000-w040_2025083102/ink-detection/downsampled/PHerc0139-20250831000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.83,2.399,canon,2.399,0,109,ok
PHerc0139,20251226000000-w055_2025122611,PHerc0139/segments/20251226000000-w055_2025122611/ink-detection/downsampled/PHerc0139-20251226000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.65,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20251226000000-w055_2025122611,PHerc0139/segments/20251226000000-w055_2025122611/ink-detection/downsampled/PHerc0139-20251226000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.24,2.399,canon,2.399,0,109,ok
PHerc0139,20260108000000-w041_2026010816,PHerc0139/segments/20260108000000-w041_2026010816/ink-detection/downsampled/PHerc0139-20260108000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.48,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260108000000-w041_2026010816,PHerc0139/segments/20260108000000-w041_2026010816/ink-detection/downsampled/PHerc0139-20260108000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.87,2.399,canon,2.399,0,109,ok
PHerc0139,20260112000000-w043_2026011217,PHerc0139/segments/20260112000000-w043_2026011217/ink-detection/downsampled/PHerc0139-20260112000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.51,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260112000000-w043_2026011217,PHerc0139/segments/20260112000000-w043_2026011217/ink-detection/downsampled/PHerc0139-20260112000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.98,2.399,canon,2.399,0,109,ok
PHerc0139,20260115000000-w044_2026011522,PHerc0139/segments/20260115000000-w044_2026011522/ink-detection/downsampled/PHerc0139-20260115000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.5,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260115000000-w044_2026011522,PHerc0139/segments/20260115000000-w044_2026011522/ink-detection/downsampled/PHerc0139-20260115000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.96,2.399,canon,2.399,0,109,ok
PHerc0139,20260115000001-w056_2026011514,PHerc0139/segments/20260115000001-w056_2026011514/ink-detection/downsampled/PHerc0139-20260115000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.59,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260115000001-w056_2026011514,PHerc0139/segments/20260115000001-w056_2026011514/ink-detection/downsampled/PHerc0139-20260115000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.14,2.399,canon,2.399,0,109,ok
PHerc0139,20260126000000-w045_2026012619,PHerc0139/segments/20260126000000-w045_2026012619/ink-detection/downsampled/PHerc0139-20260126000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.5,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260126000000-w045_2026012619,PHerc0139/segments/20260126000000-w045_2026012619/ink-detection/downsampled/PHerc0139-20260126000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.88,2.399,canon,2.399,0,109,ok
PHerc0139,20260127000000-w057_2026012713,PHerc0139/segments/20260127000000-w057_2026012713/ink-detection/downsampled/PHerc0139-20260127000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.61,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260127000000-w057_2026012713,PHerc0139/segments/20260127000000-w057_2026012713/ink-detection/downsampled/PHerc0139-20260127000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.07,2.399,canon,2.399,0,109,ok
PHerc0139,20260130000000-w031_2026013019,PHerc0139/segments/20260130000000-w031_2026013019/ink-detection/downsampled/PHerc0139-20260130000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.46,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260130000000-w031_2026013019,PHerc0139/segments/20260130000000-w031_2026013019/ink-detection/downsampled/PHerc0139-20260130000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.93,2.399,canon,2.399,0,109,ok
PHerc0139,20260203000000-w032_2026020303,PHerc0139/segments/20260203000000-w032_2026020303/ink-detection/downsampled/PHerc0139-20260203000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.56,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260203000000-w032_2026020303,PHerc0139/segments/20260203000000-w032_2026020303/ink-detection/downsampled/PHerc0139-20260203000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.05,2.399,canon,2.399,0,109,ok
PHerc0139,20260206000000-w042_2026020613,PHerc0139/segments/20260206000000-w042_2026020613/ink-detection/downsampled/PHerc0139-20260206000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.46,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260206000000-w042_2026020613,PHerc0139/segments/20260206000000-w042_2026020613/ink-detection/downsampled/PHerc0139-20260206000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.84,2.399,canon,2.399,0,109,ok
PHerc0139,20260206000001-w047_2026020613,PHerc0139/segments/20260206000001-w047_2026020613/ink-detection/downsampled/PHerc0139-20260206000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.46,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260206000001-w047_2026020613,PHerc0139/segments/20260206000001-w047_2026020613/ink-detection/downsampled/PHerc0139-20260206000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.81,2.399,canon,2.399,0,109,ok
PHerc0139,20260206000002-w054_2026020617,PHerc0139/segments/20260206000002-w054_2026020617/ink-detection/downsampled/PHerc0139-20260206000002-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.72,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260206000002-w054_2026020617,PHerc0139/segments/20260206000002-w054_2026020617/ink-detection/downsampled/PHerc0139-20260206000002-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.29,2.399,canon,2.399,0,109,ok
PHerc0139,20260210000000-w058_2026021020,PHerc0139/segments/20260210000000-w058_2026021020/ink-detection/downsampled/PHerc0139-20260210000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.8,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260210000000-w058_2026021020,PHerc0139/segments/20260210000000-w058_2026021020/ink-detection/downsampled/PHerc0139-20260210000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.34,2.399,canon,2.399,0,109,ok
PHerc0139,20260215000000-w024_2026021572,PHerc0139/segments/20260215000000-w024_2026021572/ink-detection/downsampled/PHerc0139-20260215000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.62,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260215000000-w024_2026021572,PHerc0139/segments/20260215000000-w024_2026021572/ink-detection/downsampled/PHerc0139-20260215000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.16,2.399,canon,2.399,0,109,ok
PHerc0139,20260219000000-w033_2026021913,PHerc0139/segments/20260219000000-w033_2026021913/ink-detection/downsampled/PHerc0139-20260219000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.6,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260219000000-w033_2026021913,PHerc0139/segments/20260219000000-w033_2026021913/ink-detection/downsampled/PHerc0139-20260219000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.17,2.399,canon,2.399,0,109,ok
PHerc0139,20260219000001-w048_2026021912,PHerc0139/segments/20260219000001-w048_2026021912/ink-detection/downsampled/PHerc0139-20260219000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.4,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260219000001-w048_2026021912,PHerc0139/segments/20260219000001-w048_2026021912/ink-detection/downsampled/PHerc0139-20260219000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.64,2.399,canon,2.399,0,109,ok
PHerc0139,20260220000000-w053_2026022021,PHerc0139/segments/20260220000000-w053_2026022021/ink-detection/downsampled/PHerc0139-20260220000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.59,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260220000000-w053_2026022021,PHerc0139/segments/20260220000000-w053_2026022021/ink-detection/downsampled/PHerc0139-20260220000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.98,2.399,canon,2.399,0,109,ok
PHerc0139,20260227000000-w052_2026022705,PHerc0139/segments/20260227000000-w052_2026022705/ink-detection/downsampled/PHerc0139-20260227000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.66,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260227000000-w052_2026022705,PHerc0139/segments/20260227000000-w052_2026022705/ink-detection/downsampled/PHerc0139-20260227000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.16,2.399,canon,2.399,0,109,ok
PHerc0139,20260302000000-w039_2026030210,PHerc0139/segments/20260302000000-w039_2026030210/ink-detection/downsampled/PHerc0139-20260302000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.51,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260302000000-w039_2026030210,PHerc0139/segments/20260302000000-w039_2026030210/ink-detection/downsampled/PHerc0139-20260302000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.76,2.399,canon,2.399,0,109,ok
PHerc0139,20260302000001-w050_2026030220,PHerc0139/segments/20260302000001-w050_2026030220/ink-detection/downsampled/PHerc0139-20260302000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.17,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260302000001-w050_2026030220,PHerc0139/segments/20260302000001-w050_2026030220/ink-detection/downsampled/PHerc0139-20260302000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.26,2.399,canon,2.399,0,109,ok
PHerc0139,20260303000000-w034_2026030317,PHerc0139/segments/20260303000000-w034_2026030317/ink-detection/downsampled/PHerc0139-20260303000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.49,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260303000000-w034_2026030317,PHerc0139/segments/20260303000000-w034_2026030317/ink-detection/downsampled/PHerc0139-20260303000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.94,2.399,canon,2.399,0,109,ok
PHerc0139,20260306000000-w038_2026030608,PHerc0139/segments/20260306000000-w038_2026030608/ink-detection/downsampled/PHerc0139-20260306000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.51,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260306000000-w038_2026030608,PHerc0139/segments/20260306000000-w038_2026030608/ink-detection/downsampled/PHerc0139-20260306000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.74,2.399,canon,2.399,0,109,ok
PHerc0139,20260306000001-w051_2026030600,PHerc0139/segments/20260306000001-w051_2026030600/ink-detection/downsampled/PHerc0139-20260306000001-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.53,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260306000001-w051_2026030600,PHerc0139/segments/20260306000001-w051_2026030600/ink-detection/downsampled/PHerc0139-20260306000001-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.98,2.399,canon,2.399,0,109,ok
PHerc0139,20260310000000-w037_2026031015,PHerc0139/segments/20260310000000-w037_2026031015/ink-detection/downsampled/PHerc0139-20260310000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.49,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260310000000-w037_2026031015,PHerc0139/segments/20260310000000-w037_2026031015/ink-detection/downsampled/PHerc0139-20260310000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.75,2.399,canon,2.399,0,109,ok
PHerc0139,20260311000000-w023_202603112281,PHerc0139/segments/20260311000000-w023_202603112281/ink-detection/downsampled/PHerc0139-20260311000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.63,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260311000000-w023_202603112281,PHerc0139/segments/20260311000000-w023_202603112281/ink-detection/downsampled/PHerc0139-20260311000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.09,2.399,canon,2.399,0,109,ok
PHerc0139,20260316000000-w036_2026031607,PHerc0139/segments/20260316000000-w036_2026031607/ink-detection/downsampled/PHerc0139-20260316000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.46,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260316000000-w036_2026031607,PHerc0139/segments/20260316000000-w036_2026031607/ink-detection/downsampled/PHerc0139-20260316000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.71,2.399,canon,2.399,0,109,ok
PHerc0139,20260317000000-w035_2026031718,PHerc0139/segments/20260317000000-w035_2026031718/ink-detection/downsampled/PHerc0139-20260317000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.32,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260317000000-w035_2026031718,PHerc0139/segments/20260317000000-w035_2026031718/ink-detection/downsampled/PHerc0139-20260317000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.52,2.399,canon,2.399,0,109,ok
PHerc0139,20260318000000-w049_20260318,PHerc0139/segments/20260318000000-w049_20260318/ink-detection/downsampled/PHerc0139-20260318000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.48,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260318000000-w049_20260318,PHerc0139/segments/20260318000000-w049_20260318/ink-detection/downsampled/PHerc0139-20260318000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.72,2.399,canon,2.399,0,109,ok
PHerc0139,20260325000000-w046_20260325,PHerc0139/segments/20260325000000-w046_20260325/ink-detection/downsampled/PHerc0139-20260325000000-1.129um-0.22m-59keV-volume-20260413113053-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.49,1.129,1um_s1z2,2.258,1,116,ok
PHerc0139,20260325000000-w046_20260325,PHerc0139/segments/20260325000000-w046_20260325/ink-detection/downsampled/PHerc0139-20260325000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.87,2.399,canon,2.399,0,109,ok
PHerc0139,20260422000000-title_2026042222_zmid_flatboi,PHerc0139/segments/20260422000000-title_2026042222_zmid_flatboi/ink-detection/downsampled/PHerc0139-20260422000000-2.399um-0.22m-78keV-volume-20260102150214-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.17,2.399,canon,2.399,0,109,ok
PHerc0172,20250917143559-w062_20250917143559205_flatboi,PHerc0172/segments/20250917143559-w062_20250917143559205_flatboi/ink-detection/downsampled/PHerc0172-20250917143559-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.53,7.91,other,7.91,0,33,ok
PHerc0172,20250917143559-w062_20250917143559205_flatboi,PHerc0172/segments/20250917143559-w062_20250917143559205_flatboi/ink-detection/downsampled/PHerc0172-20250917143559-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.57,7.91,other,7.91,0,33,ok
PHerc0172,20250926112011-w078_20250926112011918_flatboi,PHerc0172/segments/20250926112011-w078_20250926112011918_flatboi/ink-detection/downsampled/PHerc0172-20250926112011-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.47,7.91,other,7.91,0,33,ok
PHerc0172,20250926112011-w078_20250926112011918_flatboi,PHerc0172/segments/20250926112011-w078_20250926112011918_flatboi/ink-detection/downsampled/PHerc0172-20250926112011-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.51,7.91,other,7.91,0,33,ok
PHerc0172,20250926113336-w079_20250926113336891_flatboi,PHerc0172/segments/20250926113336-w079_20250926113336891_flatboi/ink-detection/downsampled/PHerc0172-20250926113336-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.49,7.91,other,7.91,0,33,ok
PHerc0172,20250926113336-w079_20250926113336891_flatboi,PHerc0172/segments/20250926113336-w079_20250926113336891_flatboi/ink-detection/downsampled/PHerc0172-20250926113336-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.51,7.91,other,7.91,0,33,ok
PHerc0172,20250926114310-w080_20250926114310705_flatboi,PHerc0172/segments/20250926114310-w080_20250926114310705_flatboi/ink-detection/downsampled/PHerc0172-20250926114310-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.37,7.91,other,7.91,0,33,ok
PHerc0172,20250926114310-w080_20250926114310705_flatboi,PHerc0172/segments/20250926114310-w080_20250926114310705_flatboi/ink-detection/downsampled/PHerc0172-20250926114310-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20250926122938-w082_20250926122938619_flatboi,PHerc0172/segments/20250926122938-w082_20250926122938619_flatboi/ink-detection/downsampled/PHerc0172-20250926122938-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20250926122938-w082_20250926122938619_flatboi,PHerc0172/segments/20250926122938-w082_20250926122938619_flatboi/ink-detection/downsampled/PHerc0172-20250926122938-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.44,7.91,other,7.91,0,33,ok
PHerc0172,20250926132117-w083_20250926132117595_flatboi,PHerc0172/segments/20250926132117-w083_20250926132117595_flatboi/ink-detection/downsampled/PHerc0172-20250926132117-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.42,7.91,other,7.91,0,33,ok
PHerc0172,20250926132117-w083_20250926132117595_flatboi,PHerc0172/segments/20250926132117-w083_20250926132117595_flatboi/ink-detection/downsampled/PHerc0172-20250926132117-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.46,7.91,other,7.91,0,33,ok
PHerc0172,20250926145427-w084_20250926145427439_flatboi,PHerc0172/segments/20250926145427-w084_20250926145427439_flatboi/ink-detection/downsampled/PHerc0172-20250926145427-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.28,7.91,other,7.91,0,33,ok
PHerc0172,20250926145427-w084_20250926145427439_flatboi,PHerc0172/segments/20250926145427-w084_20250926145427439_flatboi/ink-detection/downsampled/PHerc0172-20250926145427-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.31,7.91,other,7.91,0,33,ok
